,GAN Network,Source Domain,Destination Domain,Epoch,Accuracy
0,cycleGAN,MNIST,MNISTM,5,0.7997
1,cycleGAN,MNIST,MNISTM,10,0.8345
2,cycleGAN,MNIST,MNISTM,15,0.8624
3,cycleGAN,MNIST,MNISTM,20,0.8552
4,cycleGAN,MNIST,MNISTM,25,0.8533
5,cycleGAN,MNIST,MNISTM,30,0.8486
6,cycleGAN,MNIST,MNISTM,35,0.8584
7,cycleGAN,MNIST,MNISTM,40,0.8606
8,cycleGAN,MNIST,MNISTM,45,0.861
9,cycleGAN,MNIST,MNISTM,50,0.8707
10,cycleGAN,MNISTM,MNIST,5,0.8776802577491389
11,cycleGAN,MNISTM,MNIST,10,0.8789023441839796
12,cycleGAN,MNISTM,MNIST,15,0.8767914676147095
13,cycleGAN,MNISTM,MNIST,20,0.8783468503499611
14,cycleGAN,MNISTM,MNIST,25,0.8802355293856238
15,cycleGAN,MNISTM,MNIST,30,0.8787912454171759
16,cycleGAN,MNISTM,MNIST,35,0.8785690478835685
17,cycleGAN,MNISTM,MNIST,40,0.8789023441839796
18,cycleGAN,MNISTM,MNIST,45,0.8807910232196423
19,cycleGAN,MNISTM,MNIST,50,0.8790134429507832
20,cycleGAN,MNIST,SYN,5,0.3907
21,cycleGAN,MNIST,SYN,10,0.3883
22,cycleGAN,MNIST,SYN,15,0.3908
23,cycleGAN,MNIST,SYN,20,0.3909
24,cycleGAN,MNIST,SYN,25,0.3994
25,cycleGAN,MNIST,SYN,30,0.3875
26,cycleGAN,MNIST,SYN,35,0.3939
27,cycleGAN,MNIST,SYN,40,0.3885
28,cycleGAN,MNIST,SYN,45,0.3941
29,cycleGAN,MNIST,SYN,50,0.3917
30,cycleGAN,SYN,MNIST,5,0.31885271642415997
31,cycleGAN,SYN,MNIST,10,0.3156076625143934
32,cycleGAN,SYN,MNIST,15,0.3145608709305977
33,cycleGAN,SYN,MNIST,20,0.31613105830629123
34,cycleGAN,SYN,MNIST,25,0.3168638124149482
35,cycleGAN,SYN,MNIST,30,0.31550298335601384
36,cycleGAN,SYN,MNIST,35,0.3134094001884225
37,cycleGAN,SYN,MNIST,40,0.3148749084057364
38,cycleGAN,SYN,MNIST,45,0.3146655500889773
39,cycleGAN,SYN,MNIST,50,0.31644509578142993
40,cycleGAN,MNIST,USPS,5,0.9012
41,cycleGAN,MNIST,USPS,10,0.9087
42,cycleGAN,MNIST,USPS,15,0.914
43,cycleGAN,MNIST,USPS,20,0.9147
44,cycleGAN,MNIST,USPS,25,0.9112
45,cycleGAN,MNIST,USPS,30,0.9092
46,cycleGAN,MNIST,USPS,35,0.9137
47,cycleGAN,MNIST,USPS,40,0.9141
48,cycleGAN,MNIST,USPS,45,0.9143
49,cycleGAN,MNIST,USPS,50,0.9136
50,cycleGAN,USPS,MNIST,5,0.8478494623655914
51,cycleGAN,USPS,MNIST,10,0.8387096774193549
52,cycleGAN,USPS,MNIST,15,0.8381720430107527
53,cycleGAN,USPS,MNIST,20,0.8338709677419355
54,cycleGAN,USPS,MNIST,25,0.8435483870967742
55,cycleGAN,USPS,MNIST,30,0.8317204301075268
56,cycleGAN,USPS,MNIST,35,0.8381720430107527
57,cycleGAN,USPS,MNIST,40,0.839247311827957
58,cycleGAN,USPS,MNIST,45,0.839247311827957
59,cycleGAN,USPS,MNIST,50,0.8295698924731183
60,cycleGAN,MNISTM,SYN,5,0.40206643706254863
61,cycleGAN,MNISTM,SYN,10,0.4002888567936896
62,cycleGAN,MNISTM,SYN,15,0.4071769803355183
63,cycleGAN,MNISTM,SYN,20,0.400844350627708
64,cycleGAN,MNISTM,SYN,25,0.41017664703921786
65,cycleGAN,MNISTM,SYN,30,0.4028441284301744
66,cycleGAN,MNISTM,SYN,35,0.4088434618375736
67,cycleGAN,MNISTM,SYN,40,0.4060659926674814
68,cycleGAN,MNISTM,SYN,45,0.40828796800355516
69,cycleGAN,MNISTM,SYN,50,0.4080657704699478
70,cycleGAN,SYN,MNISTM,5,0.31246728776300636
71,cycleGAN,SYN,MNISTM,10,0.321993091175547
72,cycleGAN,SYN,MNISTM,15,0.3294253114204962
73,cycleGAN,SYN,MNISTM,20,0.32712236993614574
74,cycleGAN,SYN,MNISTM,25,0.32021354548309433
75,cycleGAN,SYN,MNISTM,30,0.32408667434313826
76,cycleGAN,SYN,MNISTM,35,0.3293206322621166
77,cycleGAN,SYN,MNISTM,40,0.3303674238459123
78,cycleGAN,SYN,MNISTM,45,0.32513346592693393
79,cycleGAN,SYN,MNISTM,50,0.3408353396838689
80,cycleGAN,MNISTM,USPS,5,0.26163759582268636
81,cycleGAN,MNISTM,USPS,10,0.26019331185423844
82,cycleGAN,MNISTM,USPS,15,0.26397066992556384
83,cycleGAN,MNISTM,USPS,20,0.2623041884235085
84,cycleGAN,MNISTM,USPS,25,0.26385957115876013
85,cycleGAN,MNISTM,USPS,30,0.26485946005999333
86,cycleGAN,MNISTM,USPS,35,0.2643039662259749
87,cycleGAN,MNISTM,USPS,40,0.26574825019442283
88,cycleGAN,MNISTM,USPS,45,0.26441506499277856
89,cycleGAN,MNISTM,USPS,50,0.263192978557938
90,cycleGAN,USPS,MNISTM,5,0.38870967741935486
91,cycleGAN,USPS,MNISTM,10,0.4096774193548387
92,cycleGAN,USPS,MNISTM,15,0.41236559139784945
93,cycleGAN,USPS,MNISTM,20,0.4182795698924731
94,cycleGAN,USPS,MNISTM,25,0.40698924731182795
95,cycleGAN,USPS,MNISTM,30,0.4010752688172043
96,cycleGAN,USPS,MNISTM,35,0.41559139784946236
97,cycleGAN,USPS,MNISTM,40,0.40860215053763443
98,cycleGAN,USPS,MNISTM,45,0.41021505376344086
99,cycleGAN,USPS,MNISTM,50,0.43333333333333335
100,cycleGAN,SYN,USPS,5,0.17900136082905893
101,cycleGAN,SYN,USPS,10,0.1800481524128546
102,cycleGAN,SYN,USPS,15,0.1816183397885481
103,cycleGAN,SYN,USPS,20,0.18308384800586203
104,cycleGAN,SYN,USPS,25,0.18297916884748247
105,cycleGAN,SYN,USPS,30,0.1800481524128546
106,cycleGAN,SYN,USPS,35,0.1819323772636868
107,cycleGAN,SYN,USPS,40,0.18235109389720508
108,cycleGAN,SYN,USPS,45,0.18235109389720508
109,cycleGAN,SYN,USPS,50,0.1819323772636868
110,cycleGAN,USPS,SYN,5,0.19408602150537635
111,cycleGAN,USPS,SYN,10,0.1924731182795699
112,cycleGAN,USPS,SYN,15,0.18548387096774194
113,cycleGAN,USPS,SYN,20,0.1967741935483871
114,cycleGAN,USPS,SYN,25,0.18870967741935485
115,cycleGAN,USPS,SYN,30,0.1924731182795699
116,cycleGAN,USPS,SYN,35,0.19086021505376344
117,cycleGAN,USPS,SYN,40,0.17311827956989248
118,cycleGAN,USPS,SYN,45,0.19516129032258064
119,cycleGAN,USPS,SYN,50,0.18387096774193548
